nodes,type,cores,id,type2,timestep,time
2NODES,avg,20,1772641842,h5py,48,0.6063437340003475
2NODES,avg,20,1772641842,h5py,49,0.597843419000128
2NODES,avg,30,1772641180,h5py,0,2.153746005999892
2NODES,avg,30,1772641180,h5py,1,1.133117509000158
2NODES,avg,30,1772641180,h5py,2,1.0851179860001139
2NODES,avg,30,1772641180,h5py,3,1.0591139089999615
2NODES,avg,30,1772641180,h5py,4,1.1291654439999093
2NODES,avg,30,1772641180,h5py,5,0.9471729469998991
2NODES,avg,30,1772641180,h5py,6,1.0410060060000887
2NODES,avg,30,1772641180,h5py,7,1.0755854939998244
2NODES,avg,30,1772641180,h5py,8,0.9608524969999053
2NODES,avg,30,1772641180,h5py,9,0.9250174000001152
2NODES,avg,30,1772641180,h5py,10,1.032324011000128
2NODES,avg,30,1772641180,h5py,11,0.9851223250000203
2NODES,avg,30,1772641180,h5py,12,0.9840522229999351
2NODES,avg,30,1772641180,h5py,13,1.0806199180001386
2NODES,avg,30,1772641180,h5py,14,0.987937539000086
2NODES,avg,30,1772641180,h5py,15,0.91444619899994
2NODES,avg,30,1772641180,h5py,16,1.0089458059999288
2NODES,avg,30,1772641180,h5py,17,0.9251647469998261
2NODES,avg,30,1772641180,h5py,18,0.9515390889998798
2NODES,avg,30,1772641180,h5py,19,0.9212131730000692
2NODES,avg,30,1772641180,h5py,20,0.9499822540001333
2NODES,avg,30,1772641180,h5py,21,0.9511479400000553
2NODES,avg,30,1772641180,h5py,22,0.9278747740002018
2NODES,avg,30,1772641180,h5py,23,1.0002564290000464
2NODES,avg,30,1772641180,h5py,24,0.9511810670001069
2NODES,avg,30,1772641180,h5py,25,0.9783619669999553
2NODES,avg,30,1772641180,h5py,26,0.9720746630000576
2NODES,avg,30,1772641180,h5py,27,0.964638025000113
2NODES,avg,30,1772641180,h5py,28,1.0125894779998816
2NODES,avg,30,1772641180,h5py,29,0.9866420610001114
2NODES,avg,30,1772641180,h5py,30,0.9590325100000427
2NODES,avg,30,1772641180,h5py,31,0.9373221119999471
2NODES,avg,30,1772641180,h5py,32,0.9717898629999127
2NODES,avg,30,1772641180,h5py,33,0.9863559670000086
2NODES,avg,30,1772641180,h5py,34,0.9421374009998544
2NODES,avg,30,1772641180,h5py,35,0.9054185229999803
2NODES,avg,30,1772641180,h5py,36,0.932097831999954
2NODES,avg,30,1772641180,h5py,37,0.925130099999933
2NODES,avg,30,1772641180,h5py,38,0.9214609599998766
2NODES,avg,30,1772641180,h5py,39,0.9316460029999689
2NODES,avg,30,1772641180,h5py,40,0.9919665449999684
2NODES,avg,30,1772641180,h5py,41,0.9769391049999285
2NODES,avg,30,1772641180,h5py,42,0.9613318819999677
2NODES,avg,30,1772641180,h5py,43,0.9612668199999916
2NODES,avg,30,1772641180,h5py,44,0.9537077659999795
2NODES,avg,30,1772641180,h5py,45,0.9617914000000383
2NODES,avg,30,1772641180,h5py,46,0.9786244449999231
2NODES,avg,30,1772641180,h5py,47,0.8593976099998599
2NODES,avg,30,1772641180,h5py,48,0.9069790559999547
2NODES,avg,30,1772641180,h5py,49,0.7987714440000673
2NODES,avg,50,1772641749,h5py,0,2.912750939000034
2NODES,avg,50,1772641749,h5py,1,1.773177012999895
2NODES,avg,50,1772641749,h5py,2,1.7128561770000488
2NODES,avg,50,1772641749,h5py,3,1.5798646819998794
2NODES,avg,50,1772641749,h5py,4,1.8000071930000558
2NODES,avg,50,1772641749,h5py,5,1.6629390519997287
2NODES,avg,50,1772641749,h5py,6,1.6037161209997066
2NODES,avg,50,1772641749,h5py,7,1.6913333090001288
2NODES,avg,50,1772641749,h5py,8,1.6353394689999732
2NODES,avg,50,1772641749,h5py,9,1.6518093399999998
2NODES,avg,50,1772641749,h5py,10,1.7093830210001215
2NODES,avg,50,1772641749,h5py,11,1.6388242839998384
2NODES,avg,50,1772641749,h5py,12,1.5069290330002332
2NODES,avg,50,1772641749,h5py,13,1.6215340889998515
2NODES,avg,50,1772641749,h5py,14,1.6517433099998016
2NODES,avg,50,1772641749,h5py,15,1.6084564190000492
2NODES,avg,50,1772641749,h5py,16,1.6199804850002693
2NODES,avg,50,1772641749,h5py,17,1.500602385000093
2NODES,avg,50,1772641749,h5py,18,1.5591088800001671
2NODES,avg,50,1772641749,h5py,19,1.6316343129997222
2NODES,avg,50,1772641749,h5py,20,1.5828702069998144
2NODES,avg,50,1772641749,h5py,21,1.5758538840000256
2NODES,avg,50,1772641749,h5py,22,1.7036625910000112
2NODES,avg,50,1772641749,h5py,23,1.6390154220002842
2NODES,avg,50,1772641749,h5py,24,1.649533634999898
2NODES,avg,50,1772641749,h5py,25,1.6163951389999056
2NODES,avg,50,1772641749,h5py,26,1.6430699800002913
2NODES,avg,50,1772641749,h5py,27,1.6575510600000598
2NODES,avg,50,1772641749,h5py,28,1.728891367000415
2NODES,avg,50,1772641749,h5py,29,1.6336586940001325
2NODES,avg,50,1772641749,h5py,30,1.5001542090003568
2NODES,avg,50,1772641749,h5py,31,1.618237942000178
2NODES,avg,50,1772641749,h5py,32,1.6497361050001018
2NODES,avg,50,1772641749,h5py,33,1.569219761000113
2NODES,avg,50,1772641749,h5py,34,1.6727785180000865
2NODES,avg,50,1772641749,h5py,35,1.6615120679998654
2NODES,avg,50,1772641749,h5py,36,1.5677960030002396
2NODES,avg,50,1772641749,h5py,37,1.6722444540000652
2NODES,avg,50,1772641749,h5py,38,1.6658924660000594
2NODES,avg,50,1772641749,h5py,39,1.6078341259999434
2NODES,avg,50,1772641749,h5py,40,1.7085139609998805
2NODES,avg,50,1772641749,h5py,41,1.5891771019996668
2NODES,avg,50,1772641749,h5py,42,1.6597552519997407
2NODES,avg,50,1772641749,h5py,43,1.6813064009998016
2NODES,avg,50,1772641749,h5py,44,1.601370880000104
2NODES,avg,50,1772641749,h5py,45,1.6293648159999066
2NODES,avg,50,1772641749,h5py,46,1.6442108060000464
2NODES,avg,50,1772641749,h5py,47,1.4735445130004337
2NODES,avg,50,1772641749,h5py,48,1.4059405440002593
2NODES,avg,50,1772641749,h5py,49,1.4172871179998765
2NODES,avg,5,1772640647,h5py,0,1.048685665999983
2NODES,avg,5,1772640647,h5py,1,0.21638119599992933
2NODES,avg,5,1772640647,h5py,2,0.16983572799995272
2NODES,avg,5,1772640647,h5py,3,0.181077336999806
2NODES,avg,5,1772640647,h5py,4,0.2056724320000285
2NODES,avg,5,1772640647,h5py,5,0.206995956000128
2NODES,avg,5,1772640647,h5py,6,0.176652310999998
2NODES,avg,5,1772640647,h5py,7,0.20354165900016596
2NODES,avg,5,1772640647,h5py,8,0.18610189900005025
2NODES,avg,5,1772640647,h5py,9,0.1637378230000195
2NODES,avg,5,1772640647,h5py,10,0.1730771069999264
2NODES,avg,5,1772640647,h5py,11,0.16284617499991327
2NODES,avg,5,1772640647,h5py,12,0.17594318500005102
2NODES,avg,5,1772640647,h5py,13,0.17342454099980387
2NODES,avg,5,1772640647,h5py,14,0.16812564099996052
2NODES,avg,5,1772640647,h5py,15,0.16608987999984492
2NODES,avg,5,1772640647,h5py,16,0.15809443800003464
2NODES,avg,5,1772640647,h5py,17,0.16989310799999657
2NODES,avg,5,1772640647,h5py,18,0.18323596699997324
2NODES,avg,5,1772640647,h5py,19,0.16348004199994648
2NODES,avg,5,1772640647,h5py,20,0.15427810899996075
2NODES,avg,5,1772640647,h5py,21,0.1556267129999469
2NODES,avg,5,1772640647,h5py,22,0.1688209569999799
2NODES,avg,5,1772640647,h5py,23,0.17064827600006538
2NODES,avg,5,1772640647,h5py,24,0.17761018900000636
2NODES,avg,5,1772640647,h5py,25,0.1703053059998183
2NODES,avg,5,1772640647,h5py,26,0.16982710899992526
2NODES,avg,5,1772640647,h5py,27,0.1765632110000297
2NODES,avg,5,1772640647,h5py,28,0.18830383399995299
2NODES,avg,5,1772640647,h5py,29,0.17446993699991253
2NODES,avg,5,1772640647,h5py,30,0.18275369399998453
2NODES,avg,5,1772640647,h5py,31,0.17782134200001565
2NODES,avg,5,1772640647,h5py,32,0.17655375100002857
2NODES,avg,5,1772640647,h5py,33,0.1580616620001365
2NODES,avg,5,1772640647,h5py,34,0.17338568100012708
2NODES,avg,5,1772640647,h5py,35,0.1725471340000695
2NODES,avg,5,1772640647,h5py,36,0.15797939200001565
2NODES,avg,5,1772640647,h5py,37,0.17818162499997925
2NODES,avg,5,1772640647,h5py,38,0.15708122399996682
2NODES,avg,5,1772640647,h5py,39,0.1774126040002102
2NODES,avg,5,1772640647,h5py,40,0.17217565400005697
2NODES,avg,5,1772640647,h5py,41,0.1645964740000636
2NODES,avg,5,1772640647,h5py,42,0.164638449999984
2NODES,avg,5,1772640647,h5py,43,0.17808031100003063
2NODES,avg,5,1772640647,h5py,44,0.17315617700000985
2NODES,avg,5,1772640647,h5py,45,0.17231139699993037
2NODES,avg,5,1772640647,h5py,46,0.16891652399999657
2NODES,avg,5,1772640647,h5py,47,0.1554535959999157
2NODES,avg,5,1772640647,h5py,48,0.15880699099989215
2NODES,avg,5,1772640647,h5py,49,0.15707905099998243
2NODES,avg_hdf5,10,1772639805,to_hdf5,0,1.8676948899999957
2NODES,avg_hdf5,10,1772639805,to_hdf5,1,0.1962852920000273
2NODES,avg_hdf5,10,1772639805,to_hdf5,2,0.13786100499999066
2NODES,avg_hdf5,10,1772639805,to_hdf5,3,0.12686070500001279
2NODES,avg_hdf5,10,1772639805,to_hdf5,4,0.13907269800000677
2NODES,avg_hdf5,10,1772639805,to_hdf5,5,0.14060619700001098
2NODES,avg_hdf5,10,1772639805,to_hdf5,6,0.13929772000000185
2NODES,avg_hdf5,10,1772639805,to_hdf5,7,0.1386085679999951
2NODES,avg_hdf5,10,1772639805,to_hdf5,8,0.1436381760000245
2NODES,avg_hdf5,10,1772639805,to_hdf5,9,0.13826318200000287
2NODES,avg_hdf5,10,1772639805,to_hdf5,10,0.14856331400000045
2NODES,avg_hdf5,10,1772639805,to_hdf5,11,0.1378178389999789
2NODES,avg_hdf5,10,1772639805,to_hdf5,12,0.1380191569999738
2NODES,avg_hdf5,10,1772639805,to_hdf5,13,0.15329044800000702
2NODES,avg_hdf5,10,1772639805,to_hdf5,14,0.13668749300001082
2NODES,avg_hdf5,10,1772639805,to_hdf5,15,0.1534394849999785
2NODES,avg_hdf5,10,1772639805,to_hdf5,16,0.14107105599998704
2NODES,avg_hdf5,10,1772639805,to_hdf5,17,0.1473771419999821
2NODES,avg_hdf5,10,1772639805,to_hdf5,18,0.14399102099997663
2NODES,avg_hdf5,10,1772639805,to_hdf5,19,0.12842687099998784
2NODES,avg_hdf5,10,1772639805,to_hdf5,20,0.1386162640000066
2NODES,avg_hdf5,10,1772639805,to_hdf5,21,0.13017051299999594
2NODES,avg_hdf5,10,1772639805,to_hdf5,22,0.14714706400002342
2NODES,avg_hdf5,10,1772639805,to_hdf5,23,0.14780681299998832
2NODES,avg_hdf5,10,1772639805,to_hdf5,24,0.1442327569999975
2NODES,avg_hdf5,10,1772639805,to_hdf5,25,0.14546029100000624
2NODES,avg_hdf5,10,1772639805,to_hdf5,26,0.12864187599996058
2NODES,avg_hdf5,10,1772639805,to_hdf5,27,0.14754536100002724
2NODES,avg_hdf5,10,1772639805,to_hdf5,28,0.23899066199999197
2NODES,avg_hdf5,10,1772639805,to_hdf5,29,0.13032187900000736
2NODES,avg_hdf5,10,1772639805,to_hdf5,30,0.13427726499998016
2NODES,avg_hdf5,10,1772639805,to_hdf5,31,0.12740128900003356
2NODES,avg_hdf5,10,1772639805,to_hdf5,32,0.13402157500001977
2NODES,avg_hdf5,10,1772639805,to_hdf5,33,0.13674909799999568
2NODES,avg_hdf5,10,1772639805,to_hdf5,34,0.14263060299998642
2NODES,avg_hdf5,10,1772639805,to_hdf5,35,0.17735532900002227
2NODES,avg_hdf5,10,1772639805,to_hdf5,36,0.13586826799996743
2NODES,avg_hdf5,10,1772639805,to_hdf5,37,0.16595701400001417
2NODES,avg_hdf5,10,1772639805,to_hdf5,38,0.14713227599997936
2NODES,avg_hdf5,10,1772639805,to_hdf5,39,0.133085216999973
2NODES,avg_hdf5,10,1772639805,to_hdf5,40,0.14517631799998298
2NODES,avg_hdf5,10,1772639805,to_hdf5,41,0.13140500200000815
2NODES,avg_hdf5,10,1772639805,to_hdf5,42,0.15057615399996394
2NODES,avg_hdf5,10,1772639805,to_hdf5,43,0.12839295800000627
2NODES,avg_hdf5,10,1772639805,to_hdf5,44,0.16181347399998458
2NODES,avg_hdf5,10,1772639805,to_hdf5,45,0.13767029600001024
2NODES,avg_hdf5,10,1772639805,to_hdf5,46,0.13964356600001793
2NODES,avg_hdf5,10,1772639805,to_hdf5,47,0.13486223199998904
2NODES,avg_hdf5,10,1772639805,to_hdf5,48,0.13761439800003927
2NODES,avg_hdf5,10,1772639805,to_hdf5,49,0.14022664099996973
2NODES,avg_hdf5,1,1772640175,to_hdf5,0,0.5004860919999601
2NODES,avg_hdf5,1,1772640175,to_hdf5,1,0.043915747000028205
2NODES,avg_hdf5,1,1772640175,to_hdf5,2,0.05209514700004547
2NODES,avg_hdf5,1,1772640175,to_hdf5,3,0.0488652799999727
2NODES,avg_hdf5,1,1772640175,to_hdf5,4,0.04348029899995254
2NODES,avg_hdf5,1,1772640175,to_hdf5,5,0.04221661199994742
2NODES,avg_hdf5,1,1772640175,to_hdf5,6,0.04192995100004282
2NODES,avg_hdf5,1,1772640175,to_hdf5,7,0.04044832600004611
2NODES,avg_hdf5,1,1772640175,to_hdf5,8,0.040413633999946796
2NODES,avg_hdf5,1,1772640175,to_hdf5,9,0.039244095999947604
2NODES,avg_hdf5,1,1772640175,to_hdf5,10,0.0411245410000447
2NODES,avg_hdf5,1,1772640175,to_hdf5,11,0.041358366999929785
2NODES,avg_hdf5,1,1772640175,to_hdf5,12,0.03921809300004497
2NODES,avg_hdf5,1,1772640175,to_hdf5,13,0.03958150300002217
2NODES,avg_hdf5,1,1772640175,to_hdf5,14,0.03992452699992555
2NODES,avg_hdf5,1,1772640175,to_hdf5,15,0.04409296799997264
2NODES,avg_hdf5,1,1772640175,to_hdf5,16,0.04395083299993985
2NODES,avg_hdf5,1,1772640175,to_hdf5,17,0.042484016000003066
2NODES,avg_hdf5,1,1772640175,to_hdf5,18,0.04123060599999917
2NODES,avg_hdf5,1,1772640175,to_hdf5,19,0.04103032599994094
2NODES,avg_hdf5,1,1772640175,to_hdf5,20,0.04003733700005796
2NODES,avg_hdf5,1,1772640175,to_hdf5,21,0.0404855489999818
2NODES,avg_hdf5,1,1772640175,to_hdf5,22,0.03848760300002141
2NODES,avg_hdf5,1,1772640175,to_hdf5,23,0.043512690000056864
2NODES,avg_hdf5,1,1772640175,to_hdf5,24,0.04284034900001643
2NODES,avg_hdf5,1,1772640175,to_hdf5,25,0.04180990899999415
2NODES,avg_hdf5,1,1772640175,to_hdf5,26,0.04193751200000406
2NODES,avg_hdf5,1,1772640175,to_hdf5,27,0.04807691399992109
2NODES,avg_hdf5,1,1772640175,to_hdf5,28,0.044483450000029734
2NODES,avg_hdf5,1,1772640175,to_hdf5,29,0.10442634499997894
2NODES,avg_hdf5,1,1772640175,to_hdf5,30,0.044473338999978296
2NODES,avg_hdf5,1,1772640175,to_hdf5,31,0.04995720199997322
2NODES,avg_hdf5,1,1772640175,to_hdf5,32,0.04300193999995372
2NODES,avg_hdf5,1,1772640175,to_hdf5,33,0.042480663999981516
2NODES,avg_hdf5,1,1772640175,to_hdf5,34,0.04747933400005877
2NODES,avg_hdf5,1,1772640175,to_hdf5,35,0.04440711699999156
2NODES,avg_hdf5,1,1772640175,to_hdf5,36,0.044061955000074704
2NODES,avg_hdf5,1,1772640175,to_hdf5,37,0.04549946999998156
2NODES,avg_hdf5,1,1772640175,to_hdf5,38,0.04116149900005439
2NODES,avg_hdf5,1,1772640175,to_hdf5,39,0.04570932800004357
2NODES,avg_hdf5,1,1772640175,to_hdf5,40,0.04050738899991302
2NODES,avg_hdf5,1,1772640175,to_hdf5,41,0.04779150000001664
2NODES,avg_hdf5,1,1772640175,to_hdf5,42,0.040609155000083774
2NODES,avg_hdf5,1,1772640175,to_hdf5,43,0.04143443800001023
2NODES,avg_hdf5,1,1772640175,to_hdf5,44,0.03945179400000143
2NODES,avg_hdf5,1,1772640175,to_hdf5,45,0.04431976599994414
2NODES,avg_hdf5,1,1772640175,to_hdf5,46,0.04171298000005663
2NODES,avg_hdf5,1,1772640175,to_hdf5,47,0.042448624999906315
2NODES,avg_hdf5,1,1772640175,to_hdf5,48,0.039599079000026904
2NODES,avg_hdf5,1,1772640175,to_hdf5,49,0.039185949999932745
2NODES,avg_hdf5,20,1772639879,to_hdf5,0,3.637225280999985
2NODES,avg_hdf5,20,1772639879,to_hdf5,1,0.3117302969999969
2NODES,avg_hdf5,20,1772639879,to_hdf5,2,0.2642399019999857
2NODES,avg_hdf5,20,1772639879,to_hdf5,3,0.29040020899998353
2NODES,avg_hdf5,20,1772639879,to_hdf5,4,0.2631838760000278
2NODES,avg_hdf5,20,1772639879,to_hdf5,5,0.2902479459999654
2NODES,avg_hdf5,20,1772639879,to_hdf5,6,0.2911327580000034
2NODES,avg_hdf5,20,1772639879,to_hdf5,7,0.35737524099999973
2NODES,avg_hdf5,20,1772639879,to_hdf5,8,0.26913110300000653
2NODES,avg_hdf5,20,1772639879,to_hdf5,9,0.31471661399996265
2NODES,avg_hdf5,20,1772639879,to_hdf5,10,0.27489001000003555
2NODES,avg_hdf5,20,1772639879,to_hdf5,11,0.28015738900000997
2NODES,avg_hdf5,20,1772639879,to_hdf5,12,0.27739504400000214
2NODES,avg_hdf5,20,1772639879,to_hdf5,13,0.28306634000000486
2NODES,avg_hdf5,20,1772639879,to_hdf5,14,0.295185924000009
2NODES,avg_hdf5,20,1772639879,to_hdf5,15,0.28722659300001396
2NODES,avg_hdf5,20,1772639879,to_hdf5,16,0.2734011280000459
2NODES,avg_hdf5,20,1772639879,to_hdf5,17,0.25948811500001057
2NODES,avg_hdf5,20,1772639879,to_hdf5,18,0.2850039699999911
2NODES,avg_hdf5,20,1772639879,to_hdf5,19,0.2624763150000149
2NODES,avg_hdf5,20,1772639879,to_hdf5,20,0.3106633269999861
2NODES,avg_hdf5,20,1772639879,to_hdf5,21,0.29070820099997263
2NODES,avg_hdf5,20,1772639879,to_hdf5,22,0.31281530799998336
2NODES,avg_hdf5,20,1772639879,to_hdf5,23,0.33068346300001394
2NODES,avg_hdf5,20,1772639879,to_hdf5,24,0.2539061180000317
2NODES,avg_hdf5,20,1772639879,to_hdf5,25,0.24369212999999945
2NODES,avg_hdf5,20,1772639879,to_hdf5,26,0.2786283230000208
2NODES,avg_hdf5,20,1772639879,to_hdf5,27,0.26754360099999985
2NODES,avg_hdf5,20,1772639879,to_hdf5,28,0.29698725100001866
2NODES,avg_hdf5,20,1772639879,to_hdf5,29,0.2867158929999505
2NODES,avg_hdf5,20,1772639879,to_hdf5,30,0.26686063500000046
2NODES,avg_hdf5,20,1772639879,to_hdf5,31,0.2734451759999956
2NODES,avg_hdf5,20,1772639879,to_hdf5,32,0.2982978520000188
2NODES,avg_hdf5,20,1772639879,to_hdf5,33,0.2623143179999943
2NODES,avg_hdf5,20,1772639879,to_hdf5,34,0.2792800130000046
2NODES,avg_hdf5,20,1772639879,to_hdf5,35,0.28325072600000567
2NODES,avg_hdf5,20,1772639879,to_hdf5,36,0.278322806999995
2NODES,avg_hdf5,20,1772639879,to_hdf5,37,0.26760848499998247
2NODES,avg_hdf5,20,1772639879,to_hdf5,38,0.2958991490000358
2NODES,avg_hdf5,20,1772639879,to_hdf5,39,0.3452504979999844
2NODES,avg_hdf5,20,1772639879,to_hdf5,40,0.3217031700000348
2NODES,avg_hdf5,20,1772639879,to_hdf5,41,0.29032107099999394
2NODES,avg_hdf5,20,1772639879,to_hdf5,42,0.2601075370000103
2NODES,avg_hdf5,20,1772639879,to_hdf5,43,0.29216813799996544
2NODES,avg_hdf5,20,1772639879,to_hdf5,44,0.27033713899999157
2NODES,avg_hdf5,20,1772639879,to_hdf5,45,0.24955537099998537
2NODES,avg_hdf5,20,1772639879,to_hdf5,46,0.2663859009999783
2NODES,avg_hdf5,20,1772639879,to_hdf5,47,0.23344666799999914
2NODES,avg_hdf5,20,1772639879,to_hdf5,48,0.2192309999999793
2NODES,avg_hdf5,20,1772639879,to_hdf5,49,0.2290877980000232
2NODES,avg_hdf5,30,1772642052,to_hdf5,0,6.121245092999743
2NODES,avg_hdf5,30,1772642052,to_hdf5,1,0.506599370999993
2NODES,avg_hdf5,30,1772642052,to_hdf5,2,0.4447289350000574
2NODES,avg_hdf5,30,1772642052,to_hdf5,3,0.43958456700011084
2NODES,avg_hdf5,30,1772642052,to_hdf5,4,0.43002548699996623
2NODES,avg_hdf5,30,1772642052,to_hdf5,5,0.44661235500007024
2NODES,avg_hdf5,30,1772642052,to_hdf5,6,0.4132247620000271
2NODES,avg_hdf5,30,1772642052,to_hdf5,7,0.439997553000012
2NODES,avg_hdf5,30,1772642052,to_hdf5,8,0.43888753400005953
2NODES,avg_hdf5,30,1772642052,to_hdf5,9,0.5609439899999416
2NODES,avg_hdf5,30,1772642052,to_hdf5,10,0.5441336839999167
2NODES,avg_hdf5,30,1772642052,to_hdf5,11,0.4426072199998998
2NODES,avg_hdf5,30,1772642052,to_hdf5,12,0.4386369639996701
2NODES,avg_hdf5,30,1772642052,to_hdf5,13,0.4252627239998219
2NODES,avg_hdf5,30,1772642052,to_hdf5,14,0.41914383499988617
2NODES,avg_hdf5,30,1772642052,to_hdf5,15,0.4223842650003462
2NODES,avg_hdf5,30,1772642052,to_hdf5,16,0.4145415149996552
2NODES,avg_hdf5,30,1772642052,to_hdf5,17,0.3961287390002326
2NODES,avg_hdf5,30,1772642052,to_hdf5,18,0.4258467190002193
2NODES,avg_hdf5,30,1772642052,to_hdf5,19,0.46849908800004414
2NODES,avg_hdf5,30,1772642052,to_hdf5,20,0.41742731199974514
2NODES,avg_hdf5,30,1772642052,to_hdf5,21,0.49346869800001514
2NODES,avg_hdf5,30,1772642052,to_hdf5,22,0.5445512449996386
2NODES,avg_hdf5,30,1772642052,to_hdf5,23,0.5253485010002805
2NODES,avg_hdf5,30,1772642052,to_hdf5,24,0.41028290600024775
2NODES,avg_hdf5,30,1772642052,to_hdf5,25,0.4310360730000866
2NODES,avg_hdf5,30,1772642052,to_hdf5,26,0.4116475159999027
2NODES,avg_hdf5,30,1772642052,to_hdf5,27,0.44553269200014256
2NODES,avg_hdf5,30,1772642052,to_hdf5,28,0.42443077200005064
2NODES,avg_hdf5,30,1772642052,to_hdf5,29,0.4481860820001202
2NODES,avg_hdf5,30,1772642052,to_hdf5,30,0.39346116300021095
2NODES,avg_hdf5,30,1772642052,to_hdf5,31,0.42512556400015455
2NODES,avg_hdf5,30,1772642052,to_hdf5,32,0.4193269830002464
2NODES,avg_hdf5,30,1772642052,to_hdf5,33,0.40654498799995054
2NODES,avg_hdf5,30,1772642052,to_hdf5,34,0.5129763939999066
2NODES,avg_hdf5,30,1772642052,to_hdf5,35,0.472731364000083
2NODES,avg_hdf5,30,1772642052,to_hdf5,36,0.5324092830001064
2NODES,avg_hdf5,30,1772642052,to_hdf5,37,0.45025264600008086
2NODES,avg_hdf5,30,1772642052,to_hdf5,38,0.42906691500002125
2NODES,avg_hdf5,30,1772642052,to_hdf5,39,0.4038736129996323
2NODES,avg_hdf5,30,1772642052,to_hdf5,40,0.41601008599991474
2NODES,avg_hdf5,30,1772642052,to_hdf5,41,0.4593911699998898
2NODES,avg_hdf5,30,1772642052,to_hdf5,42,0.4163447560003988
2NODES,avg_hdf5,30,1772642052,to_hdf5,43,0.40942764000010357
2NODES,avg_hdf5,30,1772642052,to_hdf5,44,0.39820121000002473
2NODES,avg_hdf5,30,1772642052,to_hdf5,45,0.4204939760002162
2NODES,avg_hdf5,30,1772642052,to_hdf5,46,0.4343484460000582
2NODES,avg_hdf5,30,1772642052,to_hdf5,47,0.3226335869999275
2NODES,avg_hdf5,30,1772642052,to_hdf5,48,0.3649846459998116
2NODES,avg_hdf5,30,1772642052,to_hdf5,49,0.4828551780001362
2NODES,avg_hdf5,50,1772639980,to_hdf5,0,6.609085397999991
2NODES,avg_hdf5,50,1772639980,to_hdf5,1,0.6538817250000193
2NODES,avg_hdf5,50,1772639980,to_hdf5,2,0.6213755169999899
2NODES,avg_hdf5,50,1772639980,to_hdf5,3,0.6197590809999838
2NODES,avg_hdf5,50,1772639980,to_hdf5,4,0.6077455579999764
2NODES,avg_hdf5,50,1772639980,to_hdf5,5,0.6019194689999949
2NODES,avg_hdf5,50,1772639980,to_hdf5,6,0.6424266180000018
2NODES,avg_hdf5,50,1772639980,to_hdf5,7,0.5924433949999752
2NODES,avg_hdf5,50,1772639980,to_hdf5,8,0.7389258359999644
2NODES,avg_hdf5,50,1772639980,to_hdf5,9,0.6442696419999834
2NODES,avg_hdf5,50,1772639980,to_hdf5,10,0.6411259649999579
2NODES,avg_hdf5,50,1772639980,to_hdf5,11,0.6166145649999635
2NODES,avg_hdf5,50,1772639980,to_hdf5,12,0.5973394800000165
2NODES,avg_hdf5,50,1772639980,to_hdf5,13,0.6066728590000139
2NODES,avg_hdf5,50,1772639980,to_hdf5,14,0.6010711230000538
2NODES,avg_hdf5,50,1772639980,to_hdf5,15,0.7382036029999881
2NODES,avg_hdf5,50,1772639980,to_hdf5,16,0.9448923030000174
2NODES,avg_hdf5,50,1772639980,to_hdf5,17,0.7233686120000016
2NODES,avg_hdf5,50,1772639980,to_hdf5,18,0.6499585380000212
2NODES,avg_hdf5,50,1772639980,to_hdf5,19,0.6249848960000008
2NODES,avg_hdf5,50,1772639980,to_hdf5,20,0.6160322110000038
2NODES,avg_hdf5,50,1772639980,to_hdf5,21,0.642192093999995
2NODES,avg_hdf5,50,1772639980,to_hdf5,22,0.6283550279999872
2NODES,avg_hdf5,50,1772639980,to_hdf5,23,0.6524631940000063
